val.NO2.weV,val.NO2.cnc,val.NO2.aeV,val.NO2.weC,val.Ox.weV,val.Ox.cnc,val.Ox.aeV,val.Ox.weC,val.NO.weV,val.NO.cnc,val.NO.aeV,val.NO.weC,val.CO.weV,val.CO.cnc,val.CO.aeV,val.CO.weC,val.sht.hmd,val.sht.tmp,rec,tag
0.2855,5.5,0.28344,-0.00868,0.40401,39,0.39794,-0.00153,0.32776,102.6,0.34457,0.29345,0.36832,322.8,0.25257,0.07881,41.4,29.2,2020-05-22T08:46:56Z,scs-bgb-410
0.28557,5.7,0.28344,-0.00862,0.40394,38.7,0.39794,-0.00167,0.32757,99.9,0.34438,0.29238,0.36951,329.4,0.25294,0.08054,41.4,29.2,2020-05-22T08:47:06Z,scs-bgb-410
0.2855,5.1,0.2835,-0.0088,0.40401,39.2,0.39788,-0.00148,0.32769,101.7,0.34451,0.29309,0.36901,326.8,0.25282,0.07986,41.5,29.2,2020-05-22T08:47:16Z,scs-bgb-410
0.28538,5.1,0.28344,-0.00881,0.40413,39.5,0.39788,-0.00136,0.32744,98.9,0.34432,0.29196,0.36876,326.2,0.25288,0.0797,41.5,29.2,2020-05-22T08:47:26Z,scs-bgb-410
0.2855,5.9,0.28338,-0.00857,0.40426,39.8,0.39807,-0.00123,0.32769,102.5,0.34457,0.29339,0.36726,315.6,0.252,0.07693,41.5,29.2,2020-05-22T08:47:36Z,scs-bgb-410
0.28563,5.9,0.28344,-0.00856,0.40413,39,0.39794,-0.00156,0.3275,99.8,0.34438,0.29231,0.36726,316.3,0.25213,0.07711,41.5,29.2,2020-05-22T08:47:46Z,scs-bgb-410
0.28557,5,0.28357,-0.00886,0.40407,39.7,0.39794,-0.00128,0.32757,99.9,0.34438,0.29238,0.36844,324.3,0.25275,0.07921,41.4,29.2,2020-05-22T08:47:56Z,scs-bgb-410
0.2855,5.9,0.28338,-0.00857,0.40388,37.8,0.39782,-0.00202,0.32769,101.7,0.34451,0.29309,0.36882,327.1,0.253,0.07995,41.4,29.2,2020-05-22T08:48:06Z,scs-bgb-410
0.28544,4.9,0.2835,-0.00886,0.40394,38.9,0.39782,-0.00157,0.32776,102.6,0.34457,0.29345,0.36851,322.8,0.25244,0.07882,41.5,29.2,2020-05-22T08:48:16Z,scs-bgb-410
0.28557,5.3,0.2835,-0.00874,0.40407,39.4,0.39794,-0.00139,0.32763,101.6,0.34451,0.29303,0.36807,320.1,0.25225,0.07811,41.5,29.2,2020-05-22T08:48:26Z,scs-bgb-410
0.28557,5.3,0.2835,-0.00874,0.40407,39.1,0.39788,-0.0015,0.32744,98.9,0.34432,0.29196,0.36788,317,0.25182,0.07729,41.5,29.2,2020-05-22T08:48:36Z,scs-bgb-410
0.28557,5.7,0.28344,-0.00862,0.40413,39.2,0.39794,-0.00148,0.32763,101.6,0.34451,0.29303,0.36794,318.3,0.252,0.07762,41.5,29.2,2020-05-22T08:48:46Z,scs-bgb-410
0.28544,5.3,0.28344,-0.00875,0.40407,39.1,0.39788,-0.0015,0.32763,101.6,0.34451,0.29303,0.36813,322.8,0.25269,0.07881,41.5,29.2,2020-05-22T08:48:56Z,scs-bgb-410
0.28557,5.3,0.2835,-0.00874,0.40413,39.3,0.39788,-0.00143,0.32769,102.5,0.34457,0.29339,0.36919,328.6,0.253,0.08032,41.4,29.2,2020-05-22T08:49:06Z,scs-bgb-410
0.28557,4.6,0.28363,-0.00898,0.40413,40.3,0.39794,-0.00107,0.32757,101.4,0.34451,0.29297,0.36951,332.2,0.25344,0.08127,41.4,29.2,2020-05-22T08:49:16Z,scs-bgb-410
0.28544,5.7,0.28338,-0.00863,0.40413,38.9,0.39788,-0.00159,0.3275,100.5,0.34444,0.29261,0.36913,326.3,0.25263,0.07972,41.4,29.2,2020-05-22T08:49:26Z,scs-bgb-410
0.2855,5.9,0.28338,-0.00857,0.40419,39.1,0.39794,-0.0015,0.32763,101.6,0.34451,0.29303,0.36863,324.4,0.25263,0.07922,41.4,29.2,2020-05-22T08:49:36Z,scs-bgb-410
0.28557,5.7,0.28344,-0.00862,0.40407,38.5,0.39782,-0.00175,0.3275,100.5,0.34444,0.29261,0.36844,324,0.25269,0.07912,41.5,29.2,2020-05-22T08:49:46Z,scs-bgb-410
0.2855,5.1,0.2835,-0.0088,0.40413,39.5,0.39788,-0.00136,0.32769,102.5,0.34457,0.29339,0.36951,329.1,0.25288,0.08045,41.4,29.2,2020-05-22T08:49:56Z,scs-bgb-410
0.28569,5.7,0.2835,-0.00861,0.40401,38.3,0.39782,-0.00181,0.32763,101.6,0.34451,0.29303,0.36894,322.8,0.25213,0.0788,41.5,29.2,2020-05-22T08:50:06Z,scs-bgb-410
0.28563,5.2,0.28357,-0.0088,0.40419,40.1,0.39801,-0.00113,0.32757,100.7,0.34444,0.29267,0.36844,322.2,0.25238,0.07867,41.5,29.2,2020-05-22T08:50:16Z,scs-bgb-410
0.2855,5.5,0.28344,-0.00868,0.40419,39.3,0.39788,-0.00145,0.32738,99.5,0.34438,0.29219,0.36788,320.8,0.2525,0.07828,41.5,29.2,2020-05-22T08:50:26Z,scs-bgb-410
0.2855,5.1,0.2835,-0.0088,0.40413,39.5,0.39788,-0.00136,0.3275,99.8,0.34438,0.29231,0.36844,324.7,0.25282,0.0793,41.5,29.2,2020-05-22T08:50:36Z,scs-bgb-410
0.28544,4.9,0.2835,-0.00886,0.40413,40,0.39794,-0.00118,0.32776,101.9,0.34451,0.29316,0.36807,320.8,0.25238,0.07829,41.5,29.2,2020-05-22T08:50:46Z,scs-bgb-410
0.28557,5.7,0.28344,-0.00862,0.40401,38.6,0.39788,-0.00171,0.3275,100.5,0.34444,0.29261,0.36788,319.8,0.25232,0.07801,41.5,29.2,2020-05-22T08:50:56Z,scs-bgb-410
0.2855,5.9,0.28338,-0.00857,0.40407,38.6,0.39788,-0.00172,0.32763,101.6,0.34451,0.29303,0.36851,323.9,0.25263,0.07909,41.5,29.2,2020-05-22T08:51:06Z,scs-bgb-410
0.28544,5.3,0.28344,-0.00875,0.40407,39.1,0.39788,-0.0015,0.32757,99.9,0.34438,0.29238,0.36788,320.8,0.2525,0.07828,41.5,29.2,2020-05-22T08:51:16Z,scs-bgb-410
0.28544,4.9,0.2835,-0.00886,0.40413,39.7,0.39788,-0.00128,0.3275,99.8,0.34438,0.29231,0.36807,322.5,0.25269,0.07874,41.4,29.2,2020-05-22T08:51:26Z,scs-bgb-410
0.28563,5.5,0.2835,-0.00868,0.40407,38.9,0.39788,-0.00157,0.32738,98.7,0.34432,0.29189,0.36776,320,0.25244,0.07807,41.5,29.2,2020-05-22T08:51:36Z,scs-bgb-410
0.28569,5.7,0.2835,-0.00861,0.40419,39.1,0.39788,-0.00152,0.3275,100.5,0.34444,0.29261,0.36738,318.9,0.2525,0.07778,41.5,29.2,2020-05-22T08:51:46Z,scs-bgb-410
0.28563,5.2,0.28357,-0.0088,0.40407,39.5,0.39794,-0.00136,0.32763,100.8,0.34444,0.29273,0.36844,322.9,0.2525,0.07885,41.5,29.2,2020-05-22T08:51:56Z,scs-bgb-410
0.28538,5.5,0.28338,-0.00869,0.40407,38.9,0.39788,-0.00157,0.3275,99.8,0.34438,0.29231,0.36794,323.5,0.25294,0.07898,41.5,29.2,2020-05-22T08:52:06Z,scs-bgb-410
0.28557,5.7,0.28344,-0.00862,0.40407,38.8,0.39788,-0.00165,0.32776,102.6,0.34457,0.29345,0.36832,325.2,0.253,0.07945,41.5,29.2,2020-05-22T08:52:16Z,scs-bgb-410
0.28557,6.1,0.28338,-0.0085,0.40432,39.3,0.39794,-0.00145,0.32732,97.8,0.34426,0.29153,0.36782,321.6,0.25269,0.07849,41.5,29.2,2020-05-22T08:52:26Z,scs-bgb-410
0.28563,5.9,0.28344,-0.00856,0.40413,38.2,0.39776,-0.00187,0.3275,99.8,0.34438,0.29231,0.36763,321.9,0.25288,0.07858,41.5,29.2,2020-05-22T08:52:36Z,scs-bgb-410
0.28557,5.7,0.28344,-0.00862,0.40407,38.5,0.39782,-0.00175,0.32769,101,0.34444,0.2928,0.36763,321.6,0.25282,0.07849,41.5,29.2,2020-05-22T08:52:46Z,scs-bgb-410
0.28557,5.7,0.28344,-0.00862,0.40413,39.4,0.39801,-0.00138,0.3275,99,0.34432,0.29202,0.36782,323.7,0.25307,0.07904,41.5,29.2,2020-05-22T08:52:56Z,scs-bgb-410
0.2855,5.5,0.28344,-0.00868,0.40426,39.4,0.39788,-0.00139,0.3275,99.8,0.34438,0.29231,0.36732,320,0.25275,0.07808,41.5,29.2,2020-05-22T08:53:06Z,scs-bgb-410
0.2855,5.5,0.28344,-0.00868,0.40413,38.8,0.39782,-0.00161,0.32776,101.9,0.34451,0.29316,0.36807,326.7,0.25344,0.07983,41.5,29.2,2020-05-22T08:53:16Z,scs-bgb-410
0.28544,4.9,0.2835,-0.00886,0.40401,39.4,0.39788,-0.00141,0.32763,100.8,0.34444,0.29273,0.36832,326.6,0.25325,0.07981,41.5,29.2,2020-05-22T08:53:26Z,scs-bgb-410
0.28563,5.5,0.2835,-0.00868,0.40413,39.1,0.39788,-0.00151,0.32725,96.9,0.34419,0.29118,0.36832,329,0.25369,0.08045,41.6,29.2,2020-05-22T08:53:36Z,scs-bgb-410
0.28563,5.5,0.2835,-0.00868,0.40426,39.2,0.39782,-0.00149,0.3275,101.3,0.34451,0.29291,0.36851,328.7,0.2535,0.08036,41.5,29.2,2020-05-22T08:53:46Z,scs-bgb-410
0.2855,5.5,0.28344,-0.00868,0.40426,39.2,0.39782,-0.00149,0.32738,98,0.34426,0.2916,0.36838,328.2,0.2535,0.08024,41.5,29.2,2020-05-22T08:53:56Z,scs-bgb-410
